sample_id,y,p
S74,1,0.5392349362373352
S39,0,0.4727242588996887
S54,1,0.5170965194702148
S84,0,0.5322797298431396
S81,0,0.46496322751045227
S105,1,0.5138269066810608
S12,0,0.4397602677345276
S59,1,0.5457214117050171
S45,0,0.4856535792350769
S28,1,0.521735668182373
S22,1,0.48329198360443115
S49,0,0.5102095007896423
S87,0,0.4737128019332886
S9,0,0.5021967887878418
S23,0,0.46749719977378845
S40,1,0.5210399031639099
S117,0,0.48815101385116577
S80,1,0.5311580896377563
S50,1,0.5740548372268677
S116,1,0.5113900303840637
S11,0,0.5126650929450989
S88,1,0.517933189868927
S102,0,0.4817965626716614
S55,1,0.4951917827129364
