sample_id,y,p
S67,1,0.009320816025137901
S54,0,2.4171291864243507e-21
S8,1,0.9931516647338867
S56,1,0.0017672206740826368
S16,0,4.736943060024146e-10
S94,1,0.22484590113162994
S79,0,7.449450123431234e-08
S48,1,0.8728498220443726
S55,0,4.423751539779988e-15
S35,1,0.00021326604473870248
S41,1,0.9950531125068665
S103,0,1.5174531426964677e-06
S19,0,0.8324918746948242
S24,0,0.10152324289083481
S96,0,3.362987263244577e-05
S91,0,0.25991567969322205
S2,1,0.0003318919043522328
S90,1,0.9997367262840271
S12,1,0.9359466433525085
S10,0,2.493680817394761e-10
S99,1,0.11310406774282455
S31,0,6.95543123964415e-13
S18,1,0.9995315074920654
S52,1,2.44399629423242e-08
