sample_id,y,p
S19,1,0.6621580123901367
S197,0,0.22194017469882965
S8,0,0.54172283411026
S186,1,0.6545103192329407
S180,0,0.2543046474456787
S130,1,0.5396561622619629
S119,0,0.3277699053287506
S132,0,0.20569247007369995
S59,1,0.7676886320114136
S127,0,0.15369728207588196
S45,0,0.19786041975021362
S26,1,0.7117584943771362
S95,1,0.7803703546524048
S31,1,0.382978230714798
S141,0,0.44237926602363586
S88,0,0.39072850346565247
S167,1,0.5667763352394104
S174,1,0.7219037413597107
S72,1,0.7680397033691406
S43,1,0.7313916087150574
S124,1,0.6311556696891785
S181,0,0.17586392164230347
S66,1,0.5540258288383484
S194,0,0.5669705271720886
S27,0,0.3014356791973114
S96,1,0.7140322923660278
S101,0,0.3092368245124817
S52,0,0.07493214309215546
S190,0,0.356291264295578
S193,0,0.17964839935302734
S106,0,0.600013792514801
S135,1,0.6173849701881409
S18,1,0.4624588191509247
S54,0,0.17028263211250305
S152,1,0.5611257553100586
S47,1,0.49636074900627136
S196,1,0.5808663368225098
S51,0,0.10201401263475418
S62,1,0.4832286238670349
S12,1,0.5341638922691345
