sample_id,y,p
S29,1,0.9757541418075562
S61,1,0.9993100166320801
S106,1,0.9913609623908997
S74,0,0.000357812357833609
S38,0,0.002677223412320018
S118,0,0.9523983001708984
S103,0,0.1091841533780098
S87,0,0.9565700888633728
S90,1,0.999326229095459
S46,0,0.04080219566822052
S80,0,0.018503334373235703
S23,0,0.9979828596115112
S99,1,0.999951958656311
S109,0,0.027332890778779984
S56,1,0.6555013656616211
S55,1,0.9993651509284973
S68,0,0.1456785947084427
S76,0,0.0041999914683401585
S10,0,0.9988297820091248
S102,0,0.1012759581208229
S111,0,0.261700302362442
S53,1,0.003969608806073666
S19,1,0.9982500672340393
S71,1,0.9861495494842529
