sample_id,y,p
S62,0,0.5483861565589905
S70,1,0.5593475103378296
S45,1,0.5472744703292847
S20,1,0.5540792942047119
S74,1,0.5484254360198975
S4,1,0.5684753656387329
S32,1,0.5641807913780212
S56,1,0.5404844880104065
S27,0,0.5574001669883728
S55,0,0.5301398634910583
S81,1,0.5516289472579956
S115,1,0.557060718536377
S37,0,0.5501648187637329
S2,0,0.5545328259468079
S84,0,0.5581327080726624
S22,1,0.5502462983131409
S34,0,0.5563483238220215
S69,0,0.5543410181999207
S94,1,0.5419290661811829
S39,1,0.5572463870048523
S35,1,0.5596600770950317
S28,1,0.544766902923584
S72,1,0.5677595138549805
S17,0,0.5616627335548401
