sample_id,y,p
S0,1,0.9995513558387756
S1,0,0.15785051882266998
S2,0,0.9665088653564453
S3,1,1.0
S4,1,0.9999996423721313
S5,1,0.9997705817222595
S6,0,0.12937086820602417
S7,1,1.0
S8,1,0.9999945163726807
S9,1,0.9998414516448975
S10,1,0.9999662637710571
S11,1,0.9984561204910278
S12,0,0.0058981021866202354
S13,1,0.999993085861206
S14,1,0.9996954202651978
S15,0,3.651347526556492e-07
S16,1,0.9999967813491821
S17,0,0.021146580576896667
S18,1,0.9914416670799255
S19,0,0.00024609576212242246
S20,1,1.0
S21,0,0.37241360545158386
S22,0,7.206455484265462e-05
S23,1,0.999993085861206
S24,0,0.005278834607452154
S25,0,0.1587856262922287
S26,1,0.9999997615814209
S27,0,0.0007891154964454472
S28,0,0.11344490200281143
S29,1,0.7647589445114136
S30,1,0.9998887777328491
S31,1,1.0
S32,0,0.005948970559984446
S33,0,0.03577890992164612
S34,0,0.00012911726662423462
S35,1,1.0
S36,1,0.9999451637268066
S37,1,0.9999969005584717
S38,0,0.002289512660354376
S39,1,0.9999244213104248
S40,1,0.9992183446884155
S41,0,0.48430296778678894
S42,0,0.0327165350317955
S43,0,0.525185763835907
S44,1,0.9996088147163391
S45,0,0.04719864949584007
S46,0,6.320683314697817e-05
S47,1,1.0
S48,1,0.9999344348907471
S49,1,1.0
S50,0,2.1574302081717178e-05
S51,0,0.1647985577583313
S52,1,1.0
S53,1,0.9999637603759766
S54,1,0.9993627667427063
S55,1,0.9995917677879333
S56,0,0.9258558750152588
S57,1,0.9999995231628418
S58,1,0.9904569983482361
S59,1,0.0007025421946309507
S60,0,0.011292865499854088
S61,1,0.9999985694885254
S62,1,0.03280777856707573
S63,0,0.004536459222435951
S64,0,0.09294943511486053
S65,0,0.14083637297153473
S66,1,0.9999799728393555
S67,1,0.8327478766441345
S68,0,7.537211104136077e-07
S69,1,0.9950265288352966
S70,1,1.0
S71,1,0.999984860420227
S72,1,0.002466723555698991
S73,0,0.00012721323582809418
S74,0,0.9542222619056702
S75,1,0.9999958276748657
S76,0,0.004616035148501396
S77,1,1.0
S78,0,9.350776053906884e-06
S79,1,0.9995230436325073
S80,1,0.9999927282333374
S81,1,0.999991774559021
S82,0,0.0016681331908330321
S83,0,0.0022238714154809713
S84,0,0.04348323866724968
S85,0,0.0023499885573983192
S86,1,0.7743605375289917
S87,1,0.010489873588085175
S88,0,0.939631462097168
S89,1,1.0
S90,0,0.003988705575466156
S91,1,0.9999939203262329
S92,1,0.015667442232370377
S93,0,0.06891269981861115
S94,0,0.00029656660626642406
S95,1,0.9995926022529602
S96,0,0.0559503473341465
S97,1,1.0
S98,1,0.9999727010726929
S99,1,0.9999998807907104
S100,1,0.9999284744262695
S101,0,0.004582069348543882
S102,0,0.9999985694885254
S103,1,0.9995868802070618
S104,0,0.005907318089157343
S105,0,0.9999833106994629
S106,1,1.0
S107,1,0.9797284007072449
S108,0,4.294756581657566e-05
S109,0,0.9999995231628418
S110,0,0.005889527034014463
S111,1,0.9999531507492065
S112,1,0.9999043941497803
