sample_id,y,p
S0,1,0.9999314546585083
S1,0,4.179340066912118e-06
S2,1,0.9994768500328064
S3,1,0.9963467717170715
S4,0,0.0001505965628894046
S5,1,0.9992479681968689
S6,0,0.09003281593322754
S7,1,0.9999947547912598
S8,0,0.0002451959589961916
S9,0,0.00968053750693798
S10,0,0.00021743576508015394
S11,0,0.0014748219400644302
S12,0,0.0431971475481987
S13,0,0.00015365378931164742
S14,0,0.00029995504883117974
S15,1,0.9999988079071045
S16,1,0.9997546076774597
S17,0,0.0004145887214690447
S18,0,0.005885118152946234
S19,1,0.8955093026161194
S20,0,0.005349585320800543
S21,0,0.00010261424904456362
S22,0,1.039326252794126e-05
S23,0,0.012922662310302258
S24,0,2.6410805730847642e-05
S25,1,0.9999576807022095
S26,1,0.9998161196708679
S27,1,0.9423310160636902
S28,1,0.996936559677124
S29,0,1.1506221397894478e-07
S30,1,0.9998099207878113
S31,1,0.9999996423721313
S32,1,0.9998152852058411
S33,1,0.9994814991950989
S34,0,0.00013076943287160248
S35,1,0.9990407824516296
S36,0,0.000686329382006079
S37,0,0.00034269571187905967
S38,0,0.7074505686759949
S39,0,0.0017122704302892089
S40,0,0.0027050222270190716
S41,1,0.980198085308075
S42,1,0.9999978542327881
S43,1,0.34734925627708435
S44,1,0.9999276399612427
S45,0,0.007622245233505964
S46,1,0.9999998807907104
S47,1,0.9999856948852539
S48,0,0.00035879886127077043
S49,0,0.01755334995687008
S50,1,0.9994103908538818
S51,1,0.999963641166687
S52,0,0.0005731553537771106
S53,1,0.9999963045120239
S54,1,0.9999960660934448
S55,1,0.9992082715034485
S56,1,0.9999780654907227
S57,0,0.002935833763331175
S58,1,0.9999691247940063
S59,1,0.9994063377380371
S60,0,0.0004892229335382581
S61,1,0.9886407852172852
S62,1,0.9999997615814209
S63,0,5.453286576084793e-06
S64,1,0.986478328704834
S65,0,0.0013263323344290257
S66,0,3.762431788345566e-07
S67,1,0.9999992847442627
S68,1,0.9960657954216003
S69,1,0.999798595905304
S70,0,6.448071417253232e-06
S71,1,0.9999995231628418
S72,0,0.00010105561523232609
S73,1,0.9963191747665405
S74,1,0.9907683730125427
S75,1,0.9999512434005737
S76,1,1.0
S77,0,0.00024665321689099073
S78,1,0.9999747276306152
S79,0,0.0007308240165002644
S80,0,0.0017912836046889424
S81,0,2.2271442503551953e-05
S82,1,0.9999936819076538
S83,1,0.9929819107055664
S84,1,0.9998531341552734
S85,1,0.998625636100769
S86,1,1.0
S87,1,0.9998360872268677
S88,1,0.9999983310699463
S89,0,0.0002500214905012399
S90,1,0.9999935626983643
S91,1,0.999908447265625
S92,1,1.0
S93,1,0.9993428587913513
S94,1,0.9999994039535522
S95,1,0.9999390840530396
S96,0,2.039986384261283e-07
S97,1,0.9964205026626587
S98,1,0.9999972581863403
S99,1,0.9977978467941284
S100,0,4.9095324357040226e-05
S101,0,2.346257815588615e-06
S102,0,1.4466348147834651e-05
S103,0,1.4003666137796245e-06
S104,0,8.536652603652328e-05
S105,1,0.999393105506897
S106,0,0.00017440342344343662
S107,0,0.0006186541286297143
S108,0,2.38396769418614e-05
S109,1,0.9971112012863159
S110,1,0.9991126656532288
S111,0,4.213758074911311e-06
S112,0,0.33438876271247864
S113,0,0.00018628063844516873
S114,1,0.9980399012565613
S115,1,0.9999960660934448
S116,1,0.9994344115257263
S117,1,0.9986292123794556
S118,1,0.9993852376937866
S119,0,6.882782327011228e-05
