sample_id,y,p
S74,0,0.3112756311893463
S58,0,0.2154729664325714
S96,1,0.30051910877227783
S118,0,0.9989039897918701
S61,1,0.9953302145004272
S85,0,0.0008271978003904223
S26,1,0.40206778049468994
S13,1,0.9999665021896362
S102,0,0.0037950128316879272
S86,0,0.0005394886247813702
S14,1,0.9959760308265686
S36,1,0.9677104949951172
S59,0,0.0041829729452729225
S45,1,0.370763897895813
S53,1,0.07021861523389816
S12,1,0.9999960660934448
S55,1,0.999966025352478
S65,0,0.015099027194082737
S51,1,0.9993441700935364
S106,1,0.00786261074244976
S15,0,1.5206525816324756e-08
S95,1,0.9954647421836853
S50,1,0.9989388585090637
S71,1,0.99998939037323
