sample_id,y,p
S81,0,0.031023474410176277
S93,1,0.9095150232315063
S99,1,0.9999847412109375
S61,0,0.001363832619972527
S76,1,0.7274947166442871
S110,0,0.016410820186138153
S70,1,0.9980804920196533
S53,1,0.48057231307029724
S57,1,0.9408554434776306
S103,1,0.9259569644927979
S19,0,0.6916500329971313
S74,1,0.9802525043487549
S62,1,0.8641045689582825
S14,1,0.9763106107711792
S112,1,0.1023184135556221
S44,0,0.00014043351984582841
S56,1,0.9995166063308716
S21,1,0.9957528114318848
S18,0,0.002355302684009075
S11,0,0.9971070885658264
S91,0,0.03849075362086296
S54,1,0.8810588717460632
S25,1,0.6133176684379578
S75,1,0.8873723745346069
