sample_id,y,p
S32,1,0.45944467186927795
S56,0,0.3960038423538208
S53,1,0.6856433749198914
S4,1,0.5901056528091431
S33,1,0.7098844051361084
S109,0,0.3851938247680664
S54,1,0.6660805344581604
S113,0,0.6241639852523804
S81,1,0.660469651222229
S91,0,0.5250715613365173
S99,1,0.4891679883003235
S66,1,0.5983379483222961
S45,0,0.5027320384979248
S76,0,0.4174257516860962
S31,0,0.5295297503471375
S93,0,0.5170610547065735
S10,0,0.5321727991104126
S73,1,0.37626174092292786
S102,1,0.6217602491378784
S94,1,0.5936505198478699
S105,0,0.6540337204933167
S20,1,0.65814608335495
S80,0,0.4012661278247833
S103,1,0.4832237958908081
