sample_id,y,p
S84,0,4.124136410155188e-07
S12,0,1.4843856781957727e-29
S49,0,7.967229976202361e-06
S109,0,4.2117524571949616e-05
S14,1,0.0709104984998703
S114,1,1.0
S27,0,2.3023163464586105e-07
S63,1,2.0355401808558327e-09
S119,1,1.0
S31,0,1.0
S45,0,0.9998251795768738
S102,0,1.6816188719293024e-10
S58,0,0.08429356664419174
S82,1,0.970319390296936
S54,1,0.4224759638309479
S98,1,0.9909103512763977
S15,0,2.2759877538192086e-08
S81,0,1.9763039205145105e-08
S33,1,0.14622218906879425
S22,1,0.9999974966049194
S97,1,1.0
S4,1,1.0
S105,1,0.9999940395355225
S51,0,6.804719419051253e-07
