sample_id,y,p
S7,1,0.9972648620605469
S114,0,0.01928422786295414
S59,0,0.00021855669911019504
S82,1,0.9999876022338867
S10,0,0.006811304949223995
S43,1,1.0
S16,1,0.9999861717224121
S30,1,1.0
S66,0,0.8901085257530212
S52,1,1.0
S61,1,0.9999879598617554
S81,0,0.008124581538140774
S111,0,0.9998732805252075
S19,1,1.0
S55,1,0.9992437362670898
S42,0,1.1041832692626485e-07
S56,1,3.882799865095876e-05
S51,1,6.875554845464649e-06
S60,1,0.9976758360862732
S37,1,0.999996542930603
S70,1,0.9985632300376892
S75,1,0.9999969005584717
S1,1,0.9999873638153076
S21,0,0.0001882608630694449
