sample_id,y,p
S97,0,7.075461326166987e-05
S92,1,0.9999362230300903
S118,1,0.9960266351699829
S16,0,0.06032618135213852
S62,0,0.48156607151031494
S1,0,0.0017655408009886742
S90,1,0.994972825050354
S25,1,0.9978803396224976
S45,0,0.0006826284225098789
S71,1,0.9888561367988586
S35,1,0.9998552799224854
S66,0,0.011480907909572124
S3,0,0.07763529568910599
S68,1,0.9999977350234985
S96,0,0.9993908405303955
S28,1,0.9999978542327881
S73,0,0.0016052015125751495
S15,0,0.007164375390857458
S42,0,0.0002770883438643068
S8,1,0.9999270439147949
S65,0,0.30071476101875305
S93,1,0.9312969446182251
S75,1,0.9999715089797974
S54,1,0.9999610185623169
