sample_id,y,p
S19,1,0.9979763627052307
S197,0,1.3428141755866818e-05
S8,0,0.7161296606063843
S186,1,0.827477753162384
S180,0,0.05961664766073227
S130,1,0.9140851497650146
S119,0,0.43571436405181885
S132,0,0.12828285992145538
S59,1,0.9993913173675537
S127,0,0.014475771225988865
S45,0,6.749177373421844e-06
S26,1,0.9960105419158936
S95,1,0.9960202574729919
S31,1,0.7908359169960022
S141,0,0.8336306810379028
S88,0,0.028418628498911858
S167,1,0.8675985336303711
S174,1,0.9963569045066833
S72,1,0.9985780715942383
S43,1,0.8767847418785095
S124,1,0.9841417670249939
S181,0,4.0605762478662655e-05
S66,1,0.889567494392395
S194,0,0.9210425615310669
S27,0,0.4525037407875061
S96,1,0.9413707256317139
S101,0,0.0015006620669737458
S52,0,6.856203105254366e-11
S190,0,0.0004952530725859106
S193,0,0.6889061331748962
S106,0,0.10779500752687454
S135,1,0.9869005084037781
S18,1,0.9668161273002625
S54,0,0.0029136408120393753
S152,1,0.7429675459861755
S47,1,0.9913143515586853
S196,1,0.7879117727279663
S51,0,9.940834570443258e-05
S62,1,0.9122895002365112
S12,1,0.9916742444038391
