sample_id,y,p
S116,0,0.19761286675930023
S95,1,0.9995013475418091
S45,1,0.6133551597595215
S70,1,0.32129764556884766
S32,0,0.049597665667533875
S56,0,0.021516714245080948
S31,1,0.5690896511077881
S1,1,0.9839816689491272
S67,1,0.9999575614929199
S55,1,0.5487275123596191
S83,1,0.6049548983573914
S115,1,0.9666898846626282
S26,0,0.998561680316925
S88,0,0.02081417851150036
S107,0,0.5683780312538147
S16,1,0.9820375442504883
S42,1,0.9676868319511414
S40,0,0.008549757301807404
S102,1,0.9113349914550781
S89,1,0.7908908128738403
S109,1,0.5559057593345642
S106,0,0.21179349720478058
S8,1,0.5044702291488647
S35,0,0.012939284555613995
