sample_id,y,p
S80,1,0.46175122261047363
S61,0,0.00041571957990527153
S113,0,0.0014680875465273857
S64,1,0.9960032105445862
S53,1,0.9998677968978882
S77,1,0.9999698400497437
S37,1,0.9999693632125854
S0,0,0.0004876641614828259
S86,0,0.0028792007360607386
S41,0,0.0011132260551676154
S107,1,0.9999901056289673
S8,1,0.9822185635566711
S57,1,0.014246318489313126
S75,1,0.998977541923523
S84,0,0.0054989042691886425
S36,0,5.923581920797005e-05
S90,1,0.9804520010948181
S35,1,0.9999761581420898
S67,0,0.0002519185363780707
S10,0,0.0037551335990428925
S104,0,0.0007079234928824008
S65,1,0.9935078620910645
S108,0,0.01723182201385498
S7,1,0.9999955892562866
