sample_id,y,p
S107,1,0.6528290510177612
S62,0,0.0021635035518556833
S95,1,0.968159019947052
S67,1,0.9983682036399841
S50,1,0.9999904632568359
S2,1,0.07033538818359375
S87,0,0.00045261645573191345
S60,1,0.831756591796875
S21,1,0.9965195655822754
S15,0,0.0011847267160192132
S119,0,0.16024941205978394
S56,1,0.4248647689819336
S103,0,0.026612579822540283
S10,0,1.9686485080994132e-11
S89,1,0.9994418025016785
S44,1,0.9935571551322937
S12,1,0.9936419129371643
S66,1,0.5390297174453735
S38,1,0.9977204203605652
S105,0,0.0009789942996576428
S76,0,0.9096782803535461
S109,1,0.04193820804357529
S61,1,1.1395380994372317e-07
S114,0,2.857573599612806e-05
