sample_id,y,p
S82,1,1.0
S84,0,2.280115040775854e-05
S51,0,0.4260075092315674
S34,1,1.0
S17,0,3.745334598015404e-11
S24,0,5.935227864739545e-10
S23,0,1.4479376659437548e-05
S71,1,0.9999920129776001
S50,1,0.9991111159324646
S25,1,0.9973926544189453
S104,1,1.8930484350226928e-13
S49,0,1.4292786509884081e-08
S116,1,0.9998124241828918
S39,0,0.0014262327458709478
S30,0,0.999968409538269
S72,0,6.264920102694305e-06
S114,1,1.0
S4,1,0.9999997615814209
S68,1,1.0
S53,1,0.999853253364563
S65,0,2.1491652621235483e-15
S28,1,1.0
S15,0,0.0005936249508522451
S102,0,0.00020872580353170633
