sample_id,y,p
S74,1,0.46052297949790955
S39,0,0.359775573015213
S54,1,0.5220852494239807
S84,0,0.48743170499801636
S81,0,0.3932211399078369
S105,1,0.5252381563186646
S12,0,0.2312573939561844
S59,1,0.5631623864173889
S45,0,0.43179944157600403
S28,1,0.5632110834121704
S22,1,0.4335724711418152
S49,0,0.5565633177757263
S87,0,0.44215649366378784
S9,0,0.5206498503684998
S23,0,0.3812722861766815
S40,1,0.60804283618927
S117,0,0.3965904712677002
S80,1,0.5238852500915527
S50,1,0.6699222326278687
S116,1,0.5213299989700317
S11,0,0.5846360921859741
S88,1,0.4893968403339386
S102,0,0.48000991344451904
S55,1,0.4665171205997467
