sample_id,y,p
S107,1,0.42284631729125977
S19,0,0.5045352578163147
S48,1,0.5280885100364685
S67,1,0.6576118469238281
S106,1,0.2797723412513733
S1,0,0.5174412727355957
S98,1,0.5620525479316711
S85,0,0.4286545217037201
S70,1,0.46432381868362427
S116,1,0.5039592385292053
S84,0,0.40761154890060425
S103,0,0.31654179096221924
S78,0,0.47274816036224365
S96,0,0.36244457960128784
S38,1,0.5498428344726562
S93,1,0.4923900067806244
S12,1,0.7552860379219055
S41,1,0.5083751678466797
S32,0,0.4337557554244995
S59,1,0.5576598048210144
S81,1,0.4681776762008667
S20,1,0.4702931046485901
S2,1,0.4999505877494812
S113,1,0.5718564391136169
