sample_id,y,p
S57,0,0.4698663651943207
S27,1,0.6537163853645325
S30,1,0.7691440582275391
S86,0,0.5439032316207886
S53,1,0.6175577044487
S54,1,0.501167893409729
S63,0,0.42053693532943726
S35,0,0.41650500893592834
S83,1,0.8502001166343689
S37,0,0.42640113830566406
S78,1,0.49107298254966736
S84,0,0.0459531806409359
S73,0,0.46891480684280396
S26,1,0.6051377654075623
S98,0,0.6562258005142212
S109,0,0.5201157331466675
S107,0,0.5047571063041687
S18,1,0.5009701251983643
S58,0,0.5080492496490479
S33,1,0.5988016724586487
S22,0,0.48015743494033813
S62,1,0.49360647797584534
S114,0,0.6637871861457825
S51,1,0.5261343121528625
