sample_id,y,p
S0,1,0.9914427399635315
S1,0,0.025525450706481934
S2,0,0.44616225361824036
S3,1,0.9992368221282959
S4,1,0.9841176271438599
S5,1,0.9374363422393799
S6,0,0.3251010775566101
S7,1,0.9754679799079895
S8,1,0.9975515007972717
S9,1,0.8561640381813049
S10,1,0.9753239154815674
S11,1,0.9997711777687073
S12,0,0.43644458055496216
S13,1,0.7061474323272705
S14,1,0.49200931191444397
S15,0,0.1481880247592926
S16,1,0.264139860868454
S17,0,0.18817763030529022
S18,1,0.42015761137008667
S19,0,0.07409775257110596
S20,1,0.42572519183158875
S21,0,0.30137306451797485
S22,0,0.2668871283531189
S23,1,0.972865879535675
S24,0,0.1946241706609726
S25,0,0.5236246585845947
S26,1,0.13468964397907257
S27,0,0.32936444878578186
S28,0,0.34128057956695557
S29,1,0.9990845918655396
S30,1,0.9953565001487732
S31,1,0.9998937845230103
S32,0,0.6273943781852722
S33,0,0.3740707039833069
S34,0,0.11710912734270096
S35,1,0.3127344846725464
S36,1,0.9986833930015564
S37,1,0.9913271069526672
S38,0,0.03281601890921593
S39,1,0.962169349193573
S40,1,0.5049592852592468
S41,0,0.4830656051635742
S42,0,0.08401622623205185
S43,0,0.04627423360943794
S44,1,0.9995414018630981
S45,0,0.10236619412899017
S46,0,0.027023879811167717
S47,1,0.9987441301345825
S48,1,0.40938007831573486
S49,1,0.39658766984939575
S50,0,0.9954324960708618
S51,0,0.3909854292869568
S52,1,0.24757380783557892
S53,1,0.9780488014221191
S54,1,0.3025362491607666
S55,1,0.4644841253757477
S56,0,0.9898303151130676
S57,1,0.6313827633857727
S58,1,0.3967435657978058
S59,1,0.9997097849845886
S60,0,0.24136888980865479
S61,1,0.7295370697975159
S62,1,0.9946770668029785
S63,0,0.1772926151752472
S64,0,0.05236690491437912
S65,0,0.3199688196182251
S66,1,0.6494754552841187
S67,1,0.7256599068641663
S68,0,0.04719528555870056
S69,1,0.9983189702033997
S70,1,0.480601966381073
S71,1,0.746712863445282
S72,1,0.536919355392456
S73,0,0.22672194242477417
S74,0,0.22143970429897308
S75,1,0.6179609894752502
S76,0,0.5544077157974243
S77,1,0.45638376474380493
S78,0,0.2958039939403534
S79,1,0.8771539926528931
S80,1,0.9997001886367798
S81,1,0.42112818360328674
S82,0,0.43975046277046204
S83,0,0.7812305092811584
S84,0,0.09527420252561569
S85,0,0.8333267569541931
S86,1,0.7016230821609497
S87,1,0.4352603554725647
S88,0,0.22761166095733643
S89,1,0.45951077342033386
S90,0,0.07183248549699783
S91,1,0.3627508580684662
S92,1,0.4677634835243225
S93,0,0.017896078526973724
S94,0,0.13782241940498352
S95,1,0.5064647197723389
S96,0,0.32955485582351685
S97,1,0.9999611377716064
S98,1,0.9944254159927368
S99,1,0.6413384675979614
S100,1,0.9535707831382751
S101,0,0.22311626374721527
S102,0,0.60505211353302
S103,1,0.9931495785713196
S104,0,0.2319258153438568
S105,0,0.018477298319339752
S106,1,0.997960090637207
S107,1,0.3948802053928375
S108,0,0.14076285064220428
S109,0,0.09243373572826385
S110,0,0.1255427747964859
S111,1,0.9845463037490845
S112,1,0.5689616799354553
S113,0,0.36810463666915894
S114,0,0.006429268978536129
S115,0,0.5422762036323547
S116,0,0.015742124989628792
S117,1,0.95909583568573
S118,0,0.08024565130472183
S119,0,0.06478063762187958
S120,0,0.28897562623023987
S121,0,0.18139564990997314
S122,1,0.4935726225376129
S123,1,0.9780641794204712
S124,1,0.18425434827804565
S125,1,0.9773252010345459
S126,1,0.757864773273468
S127,0,0.4554501175880432
S128,1,0.944837749004364
S129,1,0.9985619187355042
S130,1,0.9993337988853455
S131,1,0.2785477042198181
S132,0,0.9934501051902771
S133,1,0.9237537980079651
S134,0,0.45213666558265686
S135,1,0.9991515874862671
S136,1,0.39473241567611694
S137,0,0.34883400797843933
S138,0,0.0627674087882042
S139,1,0.9888484477996826
S140,0,0.031399406492710114
S141,1,0.9864917397499084
S142,1,0.9334726333618164
S143,1,0.9890235662460327
S144,1,0.9996975660324097
S145,1,0.391072541475296
S146,1,0.49858903884887695
S147,1,0.7317637205123901
S148,0,0.5838973522186279
S149,0,0.0905337780714035
S150,0,0.739141583442688
S151,1,0.6635121703147888
S152,0,0.2703127861022949
S153,1,0.986791729927063
S154,0,0.11736394464969635
S155,1,0.9997878670692444
S156,0,0.340457946062088
S157,0,0.2817946672439575
S158,1,0.9807387590408325
S159,0,0.019387472420930862
S160,1,0.14097395539283752
S161,1,0.994438648223877
S162,1,0.993280827999115
S163,1,0.5906965136528015
S164,1,0.8509455919265747
S165,1,0.3869774043560028
S166,0,0.4693312644958496
S167,1,0.9946439266204834
S168,1,0.9999513626098633
S169,1,0.9999910593032837
S170,1,0.45632240176200867
S171,0,0.16904577612876892
S172,1,0.9999445676803589
S173,0,0.07413315773010254
S174,1,0.04750462621450424
S175,0,0.8571042418479919
S176,0,0.3056531846523285
S177,0,0.07496149837970734
S178,1,0.9988836646080017
S179,1,0.30411314964294434
S180,0,0.9257745742797852
S181,1,0.9420529007911682
S182,1,0.6636228561401367
S183,1,0.9902905821800232
S184,1,0.9936502575874329
S185,0,0.44320860505104065
S186,1,0.5717563629150391
S187,1,0.9997101426124573
S188,0,0.239390566945076
S189,1,0.907120406627655
S190,1,0.9998817443847656
S191,1,0.9999542236328125
S192,1,0.9944227337837219
S193,0,0.3936675488948822
S194,1,0.997010350227356
S195,1,0.9999911785125732
S196,1,0.9944830536842346
S197,0,0.08678452670574188
S198,0,0.20138147473335266
S199,0,0.5161469578742981
S200,0,0.04155560955405235
S201,0,0.16856901347637177
S202,0,0.259470134973526
S203,1,0.29910731315612793
S204,0,0.062324993312358856
S205,0,0.30501434206962585
S206,1,0.9985952973365784
S207,1,0.7477954030036926
S208,0,0.42712607979774475
S209,0,0.05962897464632988
S210,0,0.38924452662467957
S211,1,0.9916117191314697
S212,1,0.5545040369033813
S213,1,0.9991188645362854
S214,1,0.7793784737586975
S215,0,0.9138169288635254
S216,0,0.40340062975883484
S217,1,0.9984228610992432
S218,1,0.9973756074905396
S219,1,0.48039981722831726
S220,0,0.24534334242343903
S221,1,0.5766456723213196
S222,0,0.015972569584846497
S223,1,0.962265133857727
S224,1,0.4113670289516449
S225,0,0.32878148555755615
S226,1,0.9991995692253113
S227,0,0.4992083013057709
S228,1,0.8781062960624695
S229,1,0.4460490047931671
S230,0,0.36958110332489014
S231,1,0.9164494276046753
S232,1,0.9488852024078369
S233,1,0.608277440071106
S234,0,0.42452123761177063
S235,1,0.9091870784759521
S236,1,0.9999995231628418
S237,0,0.5138735771179199
S238,1,0.48337000608444214
S239,0,0.2576829195022583
S240,0,0.3514908254146576
S241,0,0.46373605728149414
S242,1,0.25949355959892273
S243,1,0.9544419050216675
S244,0,0.015124555677175522
S245,1,0.9944778680801392
S246,0,0.4174080193042755
S247,0,0.13020409643650055
S248,0,0.409647136926651
S249,0,0.4100096523761749
S250,1,0.43871328234672546
S251,1,0.9999998807907104
S252,0,0.24648042023181915
S253,1,0.9991682767868042
S254,0,0.4050044119358063
S255,0,0.37925150990486145
S256,0,0.16667333245277405
S257,1,0.8994249105453491
S258,1,0.8886381387710571
S259,0,0.5670902132987976
S260,0,0.1361781507730484
S261,1,0.9982722997665405
S262,1,0.9957629442214966
S263,0,0.2932962477207184
S264,0,0.12738239765167236
S265,0,0.38865384459495544
S266,1,0.9640858173370361
S267,1,0.29452136158943176
S268,1,0.9824970364570618
S269,0,0.036779649555683136
S270,1,0.5424776673316956
S271,0,0.8210596442222595
S272,1,0.9787768721580505
S273,1,0.4123058021068573
S274,1,0.9998921155929565
S275,0,0.3754799962043762
S276,1,0.9998356103897095
S277,0,0.17881672084331512
S278,1,0.9908934831619263
S279,0,0.18662649393081665
S280,0,0.5256221890449524
S281,1,0.9974086880683899
S282,1,0.9998955726623535
S283,0,0.35838454961776733
S284,1,0.9997398257255554
S285,0,0.30694034695625305
S286,0,0.3305038511753082
S287,1,0.7187343239784241
S288,1,0.3320120871067047
S289,0,0.4019557535648346
S290,0,0.5891211628913879
S291,0,0.8424592614173889
S292,0,0.4298400282859802
S293,1,0.4990560710430145
S294,0,0.23008699715137482
S295,0,0.4936508238315582
S296,1,0.9950776696205139
S297,0,0.36410221457481384
S298,1,0.7940187454223633
S299,0,0.2578098773956299
