sample_id,y,p
S44,1,0.9998555183410645
S112,1,0.9991648197174072
S35,0,0.027054563164711
S37,1,1.0
S119,0,0.9973502159118652
S32,0,0.008533754386007786
S76,1,0.9999526739120483
S55,1,0.5382359027862549
S85,1,0.9955807328224182
S58,1,0.9999871253967285
S104,1,0.9873600602149963
S51,0,0.00045228414819575846
S108,0,0.0007941985968500376
S30,1,0.9860121607780457
S66,0,0.00014190557703841478
S49,0,0.9733052253723145
S21,0,0.00031765742460265756
S16,1,0.9999837875366211
S13,1,0.831922709941864
S45,1,0.9999996423721313
S39,1,0.9998583793640137
S115,1,0.9982855916023254
S19,1,1.0
S91,1,0.9999122619628906
