sample_id,y,p
S63,0,0.0014797484036535025
S59,0,0.021232791244983673
S85,0,0.016279537230730057
S39,1,0.9113240242004395
S98,0,0.025251071900129318
S20,1,0.9997877478599548
S24,1,0.9999949932098389
S44,0,0.023002102971076965
S77,0,0.005204751621931791
S29,1,0.9999504089355469
S76,1,0.952498197555542
S32,1,0.9948169589042664
S64,1,0.998059093952179
S78,1,0.47988826036453247
S96,1,0.03325658664107323
S102,0,0.027580397203564644
S70,0,0.0021177437156438828
S101,1,0.9965832829475403
S73,0,0.9454408288002014
S48,1,0.0041343821212649345
S12,1,0.07562205195426941
S90,0,0.9999866485595703
S75,0,0.00014200196892488748
S54,1,0.9950258135795593
