sample_id,y,p
S81,0,0.26676511764526367
S93,1,0.46439605951309204
S99,1,0.5683838725090027
S61,0,0.11529161036014557
S76,1,0.5623169541358948
S110,0,0.2211149036884308
S70,1,0.5376737117767334
S53,1,0.5258471965789795
S57,1,0.47239843010902405
S103,1,0.47228142619132996
S19,0,0.6500722765922546
S74,1,0.39032450318336487
S62,1,0.6325569152832031
S14,1,0.5399054288864136
S112,1,0.6424951553344727
S44,0,0.04249536246061325
S56,1,0.6164703369140625
S21,1,0.507008969783783
S18,0,0.06322447955608368
S11,0,0.26186874508857727
S91,0,0.11606229096651077
S54,1,0.5350925922393799
S25,1,0.40582475066185
S75,1,0.4326992630958557
