sample_id,y,p
S80,1,0.12584662437438965
S61,0,0.002319606253877282
S113,0,0.0879131406545639
S64,1,0.9911544322967529
S53,1,0.9999970197677612
S77,1,0.9989157915115356
S37,1,0.9995453953742981
S0,0,0.015020997263491154
S86,0,0.012921306304633617
S41,0,0.09445289522409439
S107,1,0.9996308088302612
S8,1,0.9999828338623047
S57,1,0.036952950060367584
S75,1,0.9999970197677612
S84,0,0.0028913868591189384
S36,0,0.01270917896181345
S90,1,0.9998490810394287
S35,1,0.9999358654022217
S67,0,0.16855287551879883
S10,0,0.7861595153808594
S104,0,0.036909185349941254
S65,1,0.9881830811500549
S108,0,0.9395566582679749
S7,1,0.9999934434890747
