sample_id,y,p
S104,0,0.00026437468477524817
S66,1,0.9991734623908997
S78,1,0.9999687671661377
S69,0,2.029854294960387e-05
S49,1,0.024643179029226303
S91,0,0.012952476739883423
S38,1,0.024980036541819572
S97,0,0.001450638985261321
S94,1,0.00033138884464278817
S73,0,0.0008775426540523767
S31,0,0.0131946736946702
S70,1,0.9666451811790466
S28,1,0.9999998807907104
S118,1,0.9993718266487122
S33,1,0.9943633079528809
S11,1,0.9948445558547974
S29,0,0.016082890331745148
S6,1,0.9997128844261169
S87,0,0.04860106483101845
S111,1,0.9934636354446411
S48,0,0.004104489926248789
S86,0,0.42176494002342224
S25,0,0.0014987698523327708
S23,0,0.01427649799734354
