sample_id,y,p
S74,1,0.9607371091842651
S39,0,1.429873353644669e-15
S54,1,0.2477809190750122
S84,0,0.025976160541176796
S81,0,0.020111780613660812
S105,1,0.9645034670829773
S12,0,7.243209615303573e-30
S59,1,0.7251823544502258
S45,0,0.00404813326895237
S28,1,0.9948636889457703
S22,1,0.8977131843566895
S49,0,0.0005851492169313133
S87,0,3.364248868820141e-06
S9,0,0.03015737608075142
S23,0,2.8916793404221153e-09
S40,1,0.18354544043540955
S117,0,0.0003869665670208633
S80,1,0.9671208262443542
S50,1,0.9960883855819702
S116,1,0.1072680652141571
S11,0,0.0014975094236433506
S88,1,0.14488820731639862
S102,0,0.002957525895908475
S55,1,0.9742470383644104
