sample_id,y,p
S3,1,0.99991774559021
S94,1,0.9284262657165527
S115,0,0.00472765788435936
S24,1,0.9615089893341064
S55,0,0.22495026886463165
S21,1,0.9999812841415405
S88,0,0.002048257738351822
S42,1,0.9987743496894836
S57,0,0.004094356670975685
S96,1,0.9999955892562866
S78,1,0.9975764155387878
S80,0,0.02628467231988907
S11,0,0.06010795384645462
S18,0,0.9950141310691833
S19,1,0.5492780804634094
S25,0,0.34501808881759644
S8,0,0.0051923529244959354
S117,0,0.0013655616203323007
S65,0,0.006712126545608044
S34,1,0.9999884366989136
S59,0,0.02646329440176487
S2,0,0.010091305710375309
S31,0,0.9998308420181274
S83,1,0.9998037219047546
