sample_id,y,p
S54,1,0.523612380027771
S92,1,0.5113444924354553
S109,0,0.5124931335449219
S86,1,0.5107982158660889
S4,1,0.503883957862854
S97,1,0.5157530307769775
S1,1,0.529667854309082
S72,1,0.5086163878440857
S81,1,0.5302305817604065
S29,0,0.5213446021080017
S110,0,0.5121300220489502
S2,0,0.48983198404312134
S0,1,0.5038256645202637
S108,0,0.5150744915008545
S59,1,0.5028040409088135
S105,0,0.5061932802200317
S74,0,0.5065159797668457
S19,0,0.49746251106262207
S66,0,0.5044905543327332
S62,0,0.5001775622367859
S27,1,0.5200378894805908
S63,1,0.5216977596282959
S57,0,0.49846118688583374
S44,1,0.5315540432929993
