sample_id,y,p
S34,1,0.9999998807907104
S100,0,0.0048430971801280975
S99,1,1.0
S23,0,0.9987196922302246
S63,1,0.9999827146530151
S7,0,0.6203927993774414
S111,0,0.9988075494766235
S112,1,0.22373855113983154
S33,1,0.9677585959434509
S1,0,0.011456077918410301
S6,1,0.9999998807907104
S4,1,0.9992859959602356
S28,1,0.9685949683189392
S9,0,0.037208668887615204
S104,1,0.9843727350234985
S86,0,0.2469455599784851
S101,1,0.9775381684303284
S35,1,0.9972324967384338
S66,1,0.9999998807907104
S20,0,0.10972405970096588
S102,0,0.000730903004296124
S24,0,0.1227804496884346
S27,0,0.9999995231628418
S29,0,0.025703266263008118
