sample_id,y,p
S84,0,0.04262937232851982
S12,0,0.012829147279262543
S49,0,0.00301167625002563
S109,0,0.9999998807907104
S14,1,0.442770779132843
S114,1,0.9999819993972778
S27,0,0.2835841178894043
S63,1,0.1693943440914154
S119,1,0.996925413608551
S31,0,0.964525580406189
S45,0,0.2965944707393646
S102,0,0.29613494873046875
S58,0,0.00268030003644526
S82,1,0.9998559951782227
S54,1,0.7744230628013611
S98,1,0.9967603087425232
S15,0,0.09643775224685669
S81,0,0.918816089630127
S33,1,0.92701256275177
S22,1,0.9442864060401917
S97,1,1.0
S4,1,0.9987892508506775
S105,1,0.9038947820663452
S51,0,0.03982686623930931
