sample_id,y,p
S104,0,0.9717168211936951
S66,1,0.9991076588630676
S78,1,0.9922261238098145
S69,0,0.006537409033626318
S49,1,0.028114795684814453
S91,0,0.11601630598306656
S38,1,0.262080579996109
S97,0,0.057412199676036835
S94,1,0.00016111689910758287
S73,0,0.1898738145828247
S31,0,0.009277965873479843
S70,1,0.9979642629623413
S28,1,0.9999874830245972
S118,1,0.9999957084655762
S33,1,0.9986758828163147
S11,1,0.8698415160179138
S29,0,0.9885538816452026
S6,1,0.9998447895050049
S87,0,0.8547933101654053
S111,1,0.9997926354408264
S48,0,0.004757956136018038
S86,0,0.8582030534744263
S25,0,0.0004245645541232079
S23,0,0.0769525095820427
