sample_id,y,p
S0,1,0.9533717036247253
S1,0,0.3033592402935028
S2,0,0.9161970019340515
S3,1,0.9897863864898682
S4,1,0.7371565699577332
S5,1,0.9918949007987976
S6,0,0.6257897019386292
S7,1,0.736750602722168
S8,1,0.9257940649986267
S9,1,0.8545876145362854
S10,1,0.6271187663078308
S11,1,0.9979830980300903
S12,0,0.8361076712608337
S13,1,0.6103119850158691
S14,1,0.428087443113327
S15,0,0.24096965789794922
S16,1,0.37272512912750244
S17,0,0.5165858268737793
S18,1,0.7808551788330078
S19,0,0.27253925800323486
S20,1,0.4809054136276245
S21,0,0.36664173007011414
S22,0,0.4528568387031555
S23,1,0.7261974811553955
S24,0,0.3802149295806885
S25,0,0.7204635739326477
S26,1,0.3292166292667389
S27,0,0.43523791432380676
S28,0,0.9183708429336548
S29,1,0.9608004093170166
S30,1,0.8608198165893555
S31,1,0.9938080906867981
S32,0,0.6911198496818542
S33,0,0.4288179278373718
S34,0,0.37385642528533936
S35,1,0.4688419699668884
S36,1,0.9141624569892883
S37,1,0.9239239692687988
S38,0,0.2270112782716751
S39,1,0.962334930896759
S40,1,0.7308638095855713
S41,0,0.45360738039016724
S42,0,0.41901668906211853
S43,0,0.2385636866092682
S44,1,0.984218418598175
S45,0,0.27940478920936584
S46,0,0.18320447206497192
S47,1,0.9928810596466064
S48,1,0.774638831615448
S49,1,0.5295562148094177
S50,0,0.9205560088157654
S51,0,0.5246400237083435
S52,1,0.7652523517608643
S53,1,0.8071749210357666
S54,1,0.4476265609264374
S55,1,0.7983543872833252
S56,0,0.8640328645706177
S57,1,0.4347898066043854
S58,1,0.7551049590110779
S59,1,0.9482825398445129
S60,0,0.3912799656391144
S61,1,0.5085945129394531
S62,1,0.982012927532196
S63,0,0.3281519412994385
S64,0,0.3880433738231659
S65,0,0.4553409218788147
S66,1,0.761810839176178
S67,1,0.51765376329422
S68,0,0.2525276839733124
S69,1,0.9810603857040405
S70,1,0.8151641488075256
S71,1,0.8678299188613892
S72,1,0.6733548045158386
S73,0,0.32472771406173706
S74,0,0.3284192383289337
S75,1,0.44724711775779724
S76,0,0.5207056999206543
S77,1,0.719721794128418
S78,0,0.29952433705329895
S79,1,0.8913316130638123
S80,1,0.9744695425033569
S81,1,0.5146585702896118
S82,0,0.6506071090698242
S83,0,0.7082770466804504
S84,0,0.414177805185318
S85,0,0.8525909185409546
S86,1,0.8535568118095398
S87,1,0.7075904011726379
S88,0,0.4117511510848999
S89,1,0.9060572981834412
S90,0,0.20168143510818481
S91,1,0.5517910122871399
S92,1,0.8598328232765198
S93,0,0.1510194092988968
S94,0,0.394690603017807
S95,1,0.8620319366455078
S96,0,0.8323567509651184
S97,1,0.9936127066612244
S98,1,0.9528654217720032
S99,1,0.8661011457443237
S100,1,0.9390451908111572
S101,0,0.4275321662425995
S102,0,0.8431795835494995
S103,1,0.9728460311889648
S104,0,0.39187535643577576
S105,0,0.21831655502319336
S106,1,0.9531741142272949
S107,1,0.5822659134864807
S108,0,0.40411946177482605
S109,0,0.1695597618818283
S110,0,0.2668061852455139
S111,1,0.9089940786361694
S112,1,0.7880439162254333
S113,0,0.5079343318939209
S114,0,0.13109077513217926
S115,0,0.8147770762443542
S116,0,0.15704353153705597
S117,1,0.3837771415710449
S118,0,0.34251177310943604
S119,0,0.24441052973270416
S120,0,0.6090663075447083
S121,0,0.2635413110256195
S122,1,0.7074929475784302
S123,1,0.8996120691299438
S124,1,0.41180163621902466
S125,1,0.8072730302810669
S126,1,0.6510542035102844
S127,0,0.8389245867729187
S128,1,0.8976139426231384
S129,1,0.9772331118583679
S130,1,0.991971492767334
S131,1,0.43941453099250793
S132,0,0.937492311000824
S133,1,0.9201754331588745
S134,0,0.9050388932228088
S135,1,0.9341942071914673
S136,1,0.35048553347587585
S137,0,0.39513978362083435
S138,0,0.37006422877311707
S139,1,0.9814753532409668
S140,0,0.271944522857666
S141,1,0.9034549593925476
S142,1,0.8899913430213928
S143,1,0.9094160199165344
S144,1,0.998336672782898
S145,1,0.6723688840866089
S146,1,0.6888555884361267
S147,1,0.7626945376396179
S148,0,0.5549924969673157
S149,0,0.41773948073387146
S150,0,0.9483135342597961
S151,1,0.8733459115028381
S152,0,0.5099535584449768
S153,1,0.9775416254997253
S154,0,0.35640379786491394
S155,1,0.9954119324684143
S156,0,0.36167415976524353
S157,0,0.5341129899024963
S158,1,0.9437517523765564
S159,0,0.30200275778770447
S160,1,0.6698406338691711
S161,1,0.9753550887107849
S162,1,0.9677773714065552
S163,1,0.4982031285762787
S164,1,0.7804750800132751
S165,1,0.5741425156593323
S166,0,0.48287251591682434
S167,1,0.7406795620918274
S168,1,0.9829087257385254
S169,1,0.9984921216964722
S170,1,0.7833898067474365
S171,0,0.4079020917415619
S172,1,0.9824551939964294
S173,0,0.27036312222480774
S174,1,0.33251574635505676
S175,0,0.7431303262710571
S176,0,0.5219988226890564
S177,0,0.26477891206741333
S178,1,0.9198476672172546
S179,1,0.4092601537704468
S180,0,0.7187854051589966
S181,1,0.9077948331832886
S182,1,0.9073591828346252
S183,1,0.9176654815673828
S184,1,0.9293212294578552
S185,0,0.6593042016029358
S186,1,0.898161768913269
S187,1,0.9943392872810364
S188,0,0.8279712200164795
S189,1,0.9606766104698181
S190,1,0.9870935082435608
S191,1,0.9925034046173096
S192,1,0.980141282081604
S193,0,0.5740190148353577
S194,1,0.8919201493263245
S195,1,0.9870499968528748
S196,1,0.9774593710899353
S197,0,0.49542298913002014
S198,0,0.31105557084083557
S199,0,0.7021991014480591
S200,0,0.2151738554239273
S201,0,0.6272996068000793
S202,0,0.7165732383728027
S203,1,0.3985452950000763
S204,0,0.292144238948822
S205,0,0.46535539627075195
S206,1,0.9448627829551697
S207,1,0.4307016134262085
S208,0,0.5066971182823181
S209,0,0.31604352593421936
S210,0,0.7301711440086365
S211,1,0.8794522881507874
S212,1,0.7362580895423889
S213,1,0.9200831651687622
S214,1,0.775794506072998
S215,0,0.6744508147239685
S216,0,0.501613199710846
S217,1,0.9135013222694397
S218,1,0.9224011898040771
S219,1,0.4750222861766815
S220,0,0.42342278361320496
S221,1,0.43894341588020325
S222,0,0.19025465846061707
S223,1,0.9124336242675781
S224,1,0.5326839685440063
S225,0,0.36527392268180847
S226,1,0.9403958916664124
S227,0,0.7774516344070435
S228,1,0.6670404076576233
S229,1,0.5856415629386902
S230,0,0.5331807732582092
S231,1,0.6398578882217407
S232,1,0.7052041292190552
S233,1,0.5452929139137268
S234,0,0.6759359240531921
S235,1,0.9170523285865784
S236,1,0.9966254234313965
S237,0,0.8284075260162354
S238,1,0.5289130210876465
S239,0,0.5151722431182861
S240,0,0.4164714217185974
S241,0,0.6077650785446167
S242,1,0.7903780341148376
S243,1,0.7883467674255371
S244,0,0.18141798675060272
S245,1,0.9214186072349548
S246,0,0.821017324924469
S247,0,0.20737607777118683
S248,0,0.8382475972175598
S249,0,0.7873691916465759
S250,1,0.6967645883560181
S251,1,0.9992031455039978
S252,0,0.3172609508037567
S253,1,0.9489220976829529
S254,0,0.516740620136261
S255,0,0.4320280849933624
S256,0,0.3529180586338043
S257,1,0.9455947875976562
S258,1,0.45919856429100037
S259,0,0.7502958178520203
S260,0,0.2829018831253052
S261,1,0.9667409062385559
S262,1,0.9243749976158142
S263,0,0.5443815588951111
S264,0,0.3663851320743561
S265,0,0.42769816517829895
S266,1,0.510370671749115
S267,1,0.3623409569263458
S268,1,0.9689688086509705
S269,0,0.29980337619781494
S270,1,0.8077166080474854
S271,0,0.6677219271659851
S272,1,0.958187997341156
S273,1,0.6315180659294128
S274,1,0.9526827931404114
S275,0,0.4641951620578766
S276,1,0.9933261871337891
S277,0,0.31238511204719543
S278,1,0.9691346883773804
S279,0,0.4933210611343384
S280,0,0.746886134147644
S281,1,0.6724581718444824
S282,1,0.9929581880569458
S283,0,0.5721104741096497
S284,1,0.9954867959022522
S285,0,0.3353405296802521
S286,0,0.3551032841205597
S287,1,0.9392538070678711
S288,1,0.6029089689254761
S289,0,0.434286892414093
S290,0,0.8623040914535522
S291,0,0.9135801196098328
S292,0,0.554662823677063
S293,1,0.7358105182647705
S294,0,0.4222431778907776
S295,0,0.6282963156700134
S296,1,0.9792665839195251
S297,0,0.6564692258834839
S298,1,0.9243304133415222
S299,0,0.37870755791664124
