sample_id,y,p
S115,1,0.6674167513847351
S70,0,0.02530488185584545
S107,1,0.7966901063919067
S65,0,0.032681528478860855
S12,1,0.992243230342865
S105,1,0.9983021020889282
S51,0,0.005637445952743292
S74,0,0.009659605100750923
S104,1,0.020802674815058708
S43,1,0.0338580347597599
S69,1,0.05842076241970062
S53,0,0.041905779391527176
S96,1,0.013797856867313385
S98,1,0.938389778137207
S41,1,0.5354046821594238
S8,1,0.11919063329696655
S40,1,0.052060503512620926
S0,1,0.9984830021858215
S58,1,0.9894066452980042
S95,0,0.018039710819721222
S78,1,0.02870137430727482
S39,1,0.9994428753852844
S10,1,0.6860752105712891
S101,1,0.9669686555862427
