sample_id,y,p
S96,1,0.5709154605865479
S6,0,0.4256717562675476
S44,1,0.7499344944953918
S32,0,0.5303753614425659
S17,1,0.4791678488254547
S104,1,0.4764300584793091
S73,1,0.6952404379844666
S58,0,0.6648679375648499
S113,1,0.6097432374954224
S40,1,0.5307690501213074
S68,1,0.6057904362678528
S18,0,0.585946261882782
S47,0,0.48695728182792664
S67,1,0.6056196689605713
S13,1,0.6131688356399536
S87,0,0.5202053785324097
S63,0,0.4587785005569458
S110,1,0.5586480498313904
S91,1,0.7443543076515198
S30,1,0.4564427435398102
S0,0,0.4769115746021271
S101,1,0.7024387121200562
S22,0,0.4452834129333496
S74,1,0.6434224843978882
