sample_id,y,p
S85,0,0.5359036326408386
S107,0,0.5133410096168518
S117,0,0.5274050235748291
S102,1,0.5704948902130127
S101,0,0.5436729788780212
S68,0,0.6343749165534973
S28,1,0.5454874038696289
S112,0,0.601591169834137
S106,1,0.6175771951675415
S24,0,0.5206540822982788
S47,1,0.6154671311378479
S14,1,0.626937747001648
S113,1,0.547515869140625
S27,0,0.5254014134407043
S69,1,0.5794820785522461
S66,0,0.5004155039787292
S18,0,0.5203576683998108
S16,0,0.5195263624191284
S63,1,0.5513982772827148
S88,1,0.6223208904266357
S32,0,0.5220769047737122
S20,0,0.5390399694442749
S41,1,0.5427560210227966
S119,1,0.49814921617507935
