sample_id,y,p
S54,1,0.998112678527832
S92,1,0.992738664150238
S109,0,0.009333602152764797
S86,1,0.9674352407455444
S4,1,0.0002766778343357146
S97,1,0.006070886738598347
S1,1,0.9997759461402893
S72,1,0.9995562434196472
S81,1,0.9999868869781494
S29,0,0.998497486114502
S110,0,0.002129521919414401
S2,0,5.0804443162633106e-05
S0,1,0.016341539099812508
S108,0,0.9988802075386047
S59,1,0.6520568132400513
S105,0,0.9646731019020081
S74,0,0.3627929091453552
S19,0,0.002005258109420538
S66,0,0.0024983875919133425
S62,0,0.0009127411176450551
S27,1,0.9999935626983643
S63,1,0.9999994039535522
S57,0,0.0004072591254953295
S44,1,0.9706115126609802
