sample_id,y,p
S44,0,0.0008670749957673252
S25,1,0.9952894449234009
S48,1,0.999932050704956
S93,1,0.9997521042823792
S35,0,3.183009411600324e-08
S94,0,0.00024859601398929954
S68,1,0.9999252557754517
S28,1,0.9999978542327881
S58,1,1.0
S75,1,0.17852820456027985
S1,1,0.9999949932098389
S112,1,0.9998304843902588
S12,1,0.9996033310890198
S97,0,2.670966205187142e-05
S15,0,0.007493528537452221
S66,0,4.317403363529593e-05
S20,1,0.9999973773956299
S5,0,1.3210420775067178e-06
S8,1,0.03382357209920883
S37,1,0.9998900890350342
S21,1,0.9999895095825195
S38,0,0.9999958276748657
S56,0,0.005357354413717985
S88,1,0.9890158772468567
