sample_id,y,p
S35,0,2.4635824956931174e-05
S66,0,2.8670415304077324e-06
S44,0,0.14211252331733704
S1,1,0.999993085861206
S49,1,0.9999977350234985
S54,1,0.9991012811660767
S50,1,1.0
S97,0,7.692777217016555e-06
S15,0,2.3436266261001037e-08
S107,1,0.9927553534507751
S115,0,2.691749614314176e-06
S51,1,1.0
S76,0,2.3288150075018166e-08
S13,1,1.0
S3,1,0.0012087119976058602
S72,0,6.326918810373172e-05
S58,0,7.316959818126634e-05
S30,1,2.499965603419696e-07
S117,1,1.0
S65,0,6.930188645171143e-10
S81,0,0.01144216489046812
S4,1,1.0
S8,0,0.003479728475213051
S94,0,0.999997615814209
