sample_id,y,p
S60,1,0.9998202919960022
S21,0,0.999996542930603
S72,0,0.9977218508720398
S87,1,0.9359855055809021
S5,1,0.9999790191650391
S20,1,0.0005378881469368935
S117,0,3.542182457749732e-05
S63,1,0.999790370464325
S26,0,3.8248952478170395e-05
S52,1,0.9989129304885864
S102,1,0.9937657117843628
S19,1,0.9977230429649353
S42,0,5.662901094183326e-05
S14,0,0.9992735981941223
S84,0,0.13108453154563904
S8,1,0.5175376534461975
S62,0,7.78841131250374e-05
S83,1,0.9999998807907104
S94,1,0.009313605725765228
S88,0,0.00027523687458597124
S64,1,0.7029494047164917
S36,1,1.0
S3,0,6.082001391405356e-07
S109,0,2.679978024389129e-05
