sample_id,y,p
S0,1,0.6431599855422974
S1,1,0.6712437868118286
S2,1,0.49769940972328186
S3,1,0.5912764668464661
S4,1,0.7840251326560974
S5,0,0.5492191314697266
S6,1,0.41259610652923584
S7,1,0.5572449564933777
S8,1,0.5808822512626648
S9,0,0.12327928096055984
S10,1,0.5888572931289673
S11,1,0.5787811279296875
S12,0,0.10846388339996338
S13,1,0.6834242939949036
S14,0,0.22413407266139984
S15,0,0.11254893243312836
S16,0,0.4724353551864624
S17,1,0.29206088185310364
S18,1,0.48789316415786743
S19,0,0.4896989166736603
S20,1,0.5148764848709106
S21,0,0.11299912631511688
S22,0,0.24387551844120026
S23,1,0.6140353679656982
S24,0,0.29887130856513977
S25,1,0.5302416086196899
S26,1,0.5365049839019775
S27,1,0.7153682112693787
S28,0,0.18975532054901123
S29,1,0.4867551922798157
S30,0,0.6290295720100403
S31,1,0.7058687806129456
S32,0,0.40940842032432556
S33,0,0.19062556326389313
S34,1,0.6448982954025269
S35,0,0.326468825340271
S36,0,0.23646850883960724
S37,1,0.7339949607849121
S38,1,0.261269211769104
S39,0,0.11193685978651047
S40,0,0.39444512128829956
S41,0,0.35478267073631287
S42,0,0.27437523007392883
S43,0,0.4969261884689331
S44,0,0.23086722195148468
S45,1,0.7751621603965759
S46,1,0.6259777545928955
S47,0,0.46197259426116943
S48,0,0.037613820284605026
S49,0,0.2498851865530014
S50,1,0.41462671756744385
S51,0,0.4192098379135132
S52,0,0.15417563915252686
S53,1,0.5324919819831848
S54,0,0.15835821628570557
S55,1,0.44833099842071533
S56,0,0.5677274465560913
S57,0,0.3450745642185211
S58,1,0.6843796372413635
S59,0,0.33814066648483276
S60,0,0.48803070187568665
S61,1,0.5481826066970825
S62,1,0.5536021590232849
S63,1,0.5140668749809265
S64,1,0.6225710511207581
S65,1,0.4047268331050873
S66,0,0.6599314212799072
S67,1,0.5706655383110046
S68,0,0.17859461903572083
S69,1,0.16503183543682098
S70,0,0.27255338430404663
S71,1,0.8138561844825745
S72,1,0.41741564869880676
S73,1,0.5707941055297852
S74,1,0.5751574039459229
S75,0,0.23564092814922333
S76,1,0.48398444056510925
S77,0,0.21822667121887207
S78,0,0.16217875480651855
S79,1,0.5265374779701233
S80,1,0.5908259749412537
S81,0,0.520293653011322
S82,1,0.6079214811325073
S83,1,0.517353355884552
S84,1,0.48356786370277405
S85,1,0.5565792918205261
S86,0,0.5273865461349487
S87,0,0.20506000518798828
S88,1,0.2549940347671509
S89,0,0.6028202772140503
S90,0,0.03208790719509125
S91,1,0.5296820998191833
S92,0,0.44052407145500183
S93,1,0.5368258953094482
S94,1,0.5635807514190674
S95,1,0.5876370072364807
S96,1,0.35911500453948975
S97,1,0.5935445427894592
S98,0,0.0987561047077179
S99,1,0.48064282536506653
S100,1,0.4227209985256195
S101,0,0.1434027999639511
S102,0,0.40658876299858093
S103,1,0.5532659888267517
S104,0,0.22063924372196198
S105,1,0.8089484572410583
S106,1,0.5778904557228088
S107,1,0.5842269062995911
S108,1,0.5163178443908691
S109,0,0.5332847237586975
S110,1,0.5695950984954834
S111,1,0.4583461880683899
