sample_id,y,p
S29,1,0.02562008611857891
S61,1,0.9999452829360962
S106,1,0.5295290946960449
S74,0,0.05480227246880531
S38,0,0.019586222246289253
S118,0,0.9999984502792358
S103,0,0.09564048796892166
S87,0,0.021877378225326538
S90,1,0.9721802473068237
S46,0,0.02366659976541996
S80,0,0.005035363603383303
S23,0,0.9995644688606262
S99,1,1.0
S109,0,0.0015356182120740414
S56,1,0.5049076080322266
S55,1,1.0
S68,0,0.02037280611693859
S76,0,0.2626844048500061
S10,0,0.030319778248667717
S102,0,0.0538751594722271
S111,0,0.09269849956035614
S53,1,0.5789738297462463
S19,1,0.9999996423721313
S71,1,0.9304875135421753
