sample_id,y,p
S116,0,1.1328907021379564e-05
S95,1,0.9999769926071167
S45,1,0.9998772144317627
S70,1,0.0005766288377344608
S32,0,2.9419747079373337e-05
S56,0,0.00029184878803789616
S31,1,0.0016936121974140406
S1,1,0.9124415516853333
S67,1,0.9999969005584717
S55,1,0.0069265966303646564
S83,1,0.9999642372131348
S115,1,0.9984046816825867
S26,0,0.17924930155277252
S88,0,0.030055616050958633
S107,0,4.426746613717114e-08
S16,1,0.9999734163284302
S42,1,0.9996403455734253
S40,0,3.11512758344179e-06
S102,1,0.999990701675415
S89,1,8.718917254846303e-11
S109,1,0.000688771833665669
S106,0,0.0001455371966585517
S8,1,0.9997571110725403
S35,0,2.667959597602021e-05
