sample_id,y,p
S62,0,0.5403489470481873
S70,1,0.814443826675415
S45,1,0.9005693197250366
S20,1,0.8518179655075073
S74,1,0.7328155040740967
S4,1,0.7517780065536499
S32,1,0.6077682375907898
S56,1,0.5819419622421265
S27,0,0.3723638653755188
S55,0,0.5899743437767029
S81,1,0.6980839371681213
S115,1,0.3356858193874359
S37,0,0.7205082178115845
S2,0,0.3540193736553192
S84,0,0.8704351186752319
S22,1,0.8208631873130798
S34,0,0.3221968412399292
S69,0,0.7592595815658569
S94,1,0.3529687523841858
S39,1,0.9290508031845093
S35,1,0.827678918838501
S28,1,0.3412417471408844
S72,1,0.778779149055481
S17,0,0.4891194999217987
