sample_id,y,p
S35,0,0.49243250489234924
S66,0,0.3619286119937897
S44,0,0.4913792610168457
S1,1,0.8186740875244141
S49,1,0.7668491005897522
S54,1,0.6187596917152405
S50,1,0.8833969235420227
S97,0,0.608120858669281
S15,0,0.323883980512619
S107,1,0.46027421951293945
S115,0,0.39569664001464844
S51,1,0.856389045715332
S76,0,0.5453934073448181
S13,1,0.9407443404197693
S3,1,0.40443944931030273
S72,0,0.48547035455703735
S58,0,0.4823068082332611
S30,1,0.6844081878662109
S117,1,0.5742332935333252
S65,0,0.24356010556221008
S81,0,0.5867704153060913
S4,1,0.7257696390151978
S8,0,0.44234341382980347
S94,0,0.7275375723838806
