sample_id,y,p
S117,1,0.5833603739738464
S100,1,0.5100969076156616
S63,0,0.5119625329971313
S3,1,0.502267599105835
S51,0,0.4963812828063965
S93,0,0.5334383845329285
S27,1,0.5170114040374756
S56,0,0.5053619146347046
S39,1,0.5067148208618164
S1,0,0.5418383479118347
S29,1,0.5010460615158081
S23,1,0.508554220199585
S67,1,0.5313398838043213
S110,0,0.5128990411758423
S19,0,0.5166098475456238
S58,1,0.5158903002738953
S72,1,0.5947380661964417
S73,1,0.5306201577186584
S69,1,0.4818672835826874
S89,1,0.5288352370262146
S20,1,0.5195240378379822
S111,0,0.5258742570877075
S21,1,0.525794506072998
S54,0,0.5115343332290649
