sample_id,y,p
S0,1,0.7025660872459412
S1,1,0.5733461976051331
S2,1,0.576482355594635
S3,1,0.693433403968811
S4,1,0.8874812126159668
S5,0,0.6278213858604431
S6,1,0.5259950757026672
S7,1,0.6727184057235718
S8,1,0.6331764459609985
S9,0,0.20939955115318298
S10,1,0.5290064215660095
S11,1,0.7351198196411133
S12,0,0.42607155442237854
S13,1,0.7489578723907471
S14,0,0.5191861987113953
S15,0,0.1572975516319275
S16,0,0.48856398463249207
S17,1,0.4579273760318756
S18,1,0.6405860781669617
S19,0,0.5348286628723145
S20,1,0.5534955263137817
S21,0,0.2012021541595459
S22,0,0.2680876851081848
S23,1,0.655466616153717
S24,0,0.20160017907619476
S25,1,0.614714503288269
S26,1,0.6014821529388428
S27,1,0.8641499876976013
S28,0,0.2688349187374115
S29,1,0.5440869331359863
S30,0,0.556160569190979
S31,1,0.7531402707099915
S32,0,0.48782527446746826
S33,0,0.1991964727640152
S34,1,0.6262565851211548
S35,0,0.5241559147834778
S36,0,0.3264012634754181
S37,1,0.7657871246337891
S38,1,0.42307159304618835
S39,0,0.2581302225589752
S40,0,0.41956350207328796
S41,0,0.47479256987571716
S42,0,0.33540794253349304
S43,0,0.5947267413139343
S44,0,0.3763982951641083
S45,1,0.7331820130348206
S46,1,0.5220051407814026
S47,0,0.5011669397354126
S48,0,0.12740840017795563
S49,0,0.4110960066318512
S50,1,0.5284364819526672
S51,0,0.48241668939590454
S52,0,0.4251299500465393
S53,1,0.6237956285476685
S54,0,0.26898297667503357
S55,1,0.539639413356781
S56,0,0.5081912875175476
S57,0,0.4677894115447998
S58,1,0.7960392832756042
S59,0,0.4666464924812317
S60,0,0.5037689805030823
S61,1,0.5353668928146362
S62,1,0.6532106399536133
S63,1,0.5498760938644409
S64,1,0.7141949534416199
S65,1,0.4902980625629425
S66,0,0.6183295249938965
S67,1,0.7225328087806702
S68,0,0.3095027208328247
S69,1,0.3837803304195404
S70,0,0.37852397561073303
S71,1,0.8140493035316467
S72,1,0.44355788826942444
S73,1,0.7389723062515259
S74,1,0.601184606552124
S75,0,0.3550848662853241
S76,1,0.5013663172721863
S77,0,0.3704276382923126
S78,0,0.2621453106403351
S79,1,0.5823220610618591
S80,1,0.535814642906189
S81,0,0.5918031930923462
S82,1,0.8193629384040833
S83,1,0.49732306599617004
S84,1,0.5182818174362183
S85,1,0.6376734972000122
S86,0,0.47795671224594116
S87,0,0.24942632019519806
