sample_id,y,p
S117,1,0.9999997615814209
S37,1,0.9769420623779297
S82,0,7.604779511893867e-06
S59,0,0.9695720076560974
S39,1,0.9188662767410278
S96,0,3.022869350388646e-05
S54,0,0.9949904084205627
S83,0,3.5539052589683706e-08
S85,0,2.269970877932792e-07
S9,1,0.9996738433837891
S16,0,8.202258322853595e-05
S119,1,0.012047086842358112
S75,1,0.9999957084655762
S57,1,0.9970391988754272
S102,1,0.9904476404190063
S89,1,1.1875741847688914e-06
S5,1,0.9998846054077148
S28,1,0.000307711394270882
S36,0,0.0012710406444966793
S51,0,0.7893890738487244
S25,1,0.9999864101409912
S12,1,0.9986541271209717
S112,0,2.5737117539392784e-05
S86,1,0.9999982118606567
