sample_id,y,p
S32,1,0.0012342875124886632
S56,0,0.00013065277016721666
S53,1,0.9998914003372192
S4,1,0.9986623525619507
S33,1,0.9674986600875854
S109,0,0.00035511903115548193
S54,1,0.9997833371162415
S113,0,0.03704100847244263
S81,1,0.8123375177383423
S91,0,0.05968920513987541
S99,1,0.37453094124794006
S66,1,0.9881703853607178
S45,0,0.045363184064626694
S76,0,3.9705064409645274e-05
S31,0,0.5133344531059265
S93,0,0.0012518864823505282
S10,0,0.15720751881599426
S73,1,0.0046054343692958355
S102,1,0.99860018491745
S94,1,0.23309466242790222
S105,0,0.9998250603675842
S20,1,0.9991405010223389
S80,0,0.008445930667221546
S103,1,0.0056750476360321045
