sample_id,y,p
S44,1,0.4721493124961853
S112,1,0.6045116782188416
S35,0,0.4799026846885681
S37,1,0.6426763534545898
S119,0,0.502712070941925
S32,0,0.3382313847541809
S76,1,0.4845162630081177
S55,1,0.5141026973724365
S85,1,0.5550646185874939
S58,1,0.5557439923286438
S104,1,0.49675002694129944
S51,0,0.45246028900146484
S108,0,0.4805244207382202
S30,1,0.5066949129104614
S66,0,0.476197749376297
S49,0,0.5260436534881592
S21,0,0.45063790678977966
S16,1,0.5370310544967651
S13,1,0.5029690265655518
S45,1,0.5052685141563416
S39,1,0.5530372858047485
S115,1,0.49851536750793457
S19,1,0.5415935516357422
S91,1,0.5782671570777893
