sample_id,y,p
S22,1,0.9827006459236145
S1,1,0.9963046312332153
S107,1,0.9975590705871582
S84,1,0.997849702835083
S104,0,0.00551776634529233
S15,1,0.9993072748184204
S8,0,4.548998511211266e-09
S88,0,9.655016786069837e-10
S193,0,3.0313421992824927e-14
S66,1,0.9999673366546631
S175,0,2.240453699300926e-12
S72,1,0.9999996423721313
S44,0,2.4584181261902427e-13
S125,1,0.9999347925186157
S133,1,0.9999954700469971
S73,0,5.968847811843592e-12
S58,0,1.7934748939296696e-06
S160,0,1.6583388057995778e-17
S105,1,0.9738110303878784
S172,1,0.9999595880508423
S83,0,1.5405127840040223e-08
S18,1,0.9999113082885742
S80,1,0.999193012714386
S198,1,0.999951958656311
S131,1,0.9996881484985352
S194,0,0.0007306826300919056
S47,1,0.9999867677688599
S33,1,0.9801268577575684
S49,1,0.9998321533203125
S169,0,0.00018175937293563038
S103,1,0.999799907207489
S87,1,0.9988411068916321
S93,1,0.9758026003837585
S71,1,0.9717939496040344
S117,1,0.9917367100715637
S111,0,1.0644509718105155e-09
S60,0,4.941600462160523e-10
S159,1,0.9968170523643494
S122,1,0.9999713897705078
S146,1,0.9999988079071045
