sample_id,y,p
S29,1,0.9999982118606567
S43,0,0.0028430409729480743
S103,1,0.9999967813491821
S11,0,0.977391242980957
S38,1,0.9999991655349731
S62,0,0.06622237712144852
S100,1,0.9999998807907104
S26,1,0.9999815225601196
S66,1,0.390895813703537
S70,1,0.9999996423721313
S18,1,0.8152199387550354
S17,1,0.9259592890739441
S56,1,0.9976745247840881
S87,0,0.003475813427940011
S95,1,0.9999500513076782
S101,1,0.9999959468841553
S19,1,0.08855404704809189
S71,0,0.27226802706718445
S94,0,0.15468987822532654
S81,1,0.0032772989943623543
S74,1,0.9935104250907898
S7,1,0.9997287392616272
S79,0,0.3902394473552704
S51,1,0.9827476143836975
