sample_id,y,p
S40,1,0.258028119802475
S116,1,0.8206573128700256
S119,1,0.9525914788246155
S13,0,0.2468876838684082
S60,0,0.024444475769996643
S112,0,0.9843389987945557
S84,1,0.6990633606910706
S92,0,0.04341135546565056
S38,1,0.923090398311615
S111,0,0.08663416653871536
S61,0,0.6877052187919617
S57,1,0.7800520658493042
S58,0,0.33427873253822327
S110,0,0.9187917113304138
S103,0,0.9059438705444336
S82,1,0.9116969108581543
S15,1,0.9310340285301208
S72,1,0.8188058137893677
S98,1,0.9267914295196533
S6,1,0.7616687417030334
S115,1,0.8960690498352051
S114,0,0.3860507905483246
S87,0,0.3217402994632721
S99,0,0.6643104553222656
