sample_id,y,p
S116,0,0.04415666684508324
S95,1,1.0
S45,1,0.9981029033660889
S70,1,0.9865404963493347
S32,0,0.0038575544022023678
S56,0,0.008436148054897785
S31,1,0.9964291453361511
S1,1,0.021721061319112778
S67,1,1.0
S55,1,0.08089010417461395
S83,1,0.9999792575836182
S115,1,0.9946116209030151
S26,0,0.9351890087127686
S88,0,0.8025659322738647
S107,0,0.7026321887969971
S16,1,0.9999938011169434
S42,1,0.9997503161430359
S40,0,0.039708927273750305
S102,1,0.9766507744789124
S89,1,0.004550928715616465
S109,1,0.5661771893501282
S106,0,0.044391948729753494
S8,1,0.9827228784561157
S35,0,0.869164764881134
