sample_id,y,p
S85,0,0.0016727312467992306
S107,0,0.0028343619778752327
S117,0,0.00029418146004900336
S102,1,0.9999462366104126
S101,0,0.0020573041401803493
S68,0,0.2578793168067932
S28,1,0.998245358467102
S112,0,0.0002672220580279827
S106,1,0.9996562004089355
S24,0,0.0054912143386900425
S47,1,0.9998028874397278
S14,1,0.99992835521698
S113,1,0.9924646615982056
S27,0,0.009040740318596363
S69,1,0.9988092184066772
S66,0,0.00041537932702340186
S18,0,0.007192017510533333
S16,0,0.006781264208257198
S63,1,0.8777222037315369
S88,1,0.9978954792022705
S32,0,0.006564862094819546
S20,0,0.007162503898143768
S41,1,0.9404929876327515
S119,1,0.8986889719963074
