sample_id,y,p
S0,1,0.9233068227767944
S1,0,0.046264391392469406
S2,0,0.9067963361740112
S3,1,0.9916440844535828
S4,1,0.730029821395874
S5,1,0.9840080738067627
S6,0,0.5868263840675354
S7,1,0.8638256192207336
S8,1,0.8267132639884949
S9,1,0.9177240133285522
S10,1,0.7311928272247314
S11,1,0.9991229176521301
S12,0,0.605320394039154
S13,1,0.5525845885276794
S14,1,0.48387977480888367
S15,0,0.054793667048215866
S16,1,0.4073687493801117
S17,0,0.3120644688606262
S18,1,0.5997324585914612
S19,0,0.14694301784038544
S20,1,0.5468409657478333
S21,0,0.19359926879405975
S22,0,0.3692995607852936
S23,1,0.7383919358253479
S24,0,0.6911063194274902
S25,0,0.6276245713233948
S26,1,0.10893851518630981
S27,0,0.15481309592723846
S28,0,0.8197873830795288
S29,1,0.9722860455513
S30,1,0.8075472116470337
S31,1,0.993055522441864
S32,0,0.36959171295166016
S33,0,0.2868233919143677
S34,0,0.13402022421360016
S35,1,0.20760595798492432
S36,1,0.9728561639785767
S37,1,0.9167653322219849
S38,0,0.06115971505641937
S39,1,0.8914284110069275
S40,1,0.750106692314148
S41,0,0.4251905679702759
S42,0,0.2755157947540283
S43,0,0.0643429234623909
S44,1,0.9820265173912048
S45,0,0.15555661916732788
S46,0,0.06915170699357986
S47,1,0.996044397354126
S48,1,0.5357072949409485
S49,1,0.6216898560523987
S50,0,0.8932433128356934
S51,0,0.5884349942207336
S52,1,0.8867237567901611
S53,1,0.84800785779953
S54,1,0.6412994861602783
S55,1,0.6336963772773743
S56,0,0.8849915266036987
S57,1,0.49609190225601196
S58,1,0.5399661660194397
S59,1,0.9100371599197388
S60,0,0.25943174958229065
S61,1,0.5845334529876709
S62,1,0.8822818398475647
S63,0,0.12640509009361267
S64,0,0.19503794610500336
S65,0,0.28916195034980774
S66,1,0.8959982395172119
S67,1,0.7038286328315735
S68,0,0.12704169750213623
S69,1,0.9804332852363586
S70,1,0.5006164908409119
S71,1,0.8851444721221924
S72,1,0.5946887135505676
S73,0,0.1559780240058899
S74,0,0.28500089049339294
S75,1,0.5298644304275513
S76,0,0.661067545413971
S77,1,0.7532336711883545
S78,0,0.21973878145217896
S79,1,0.8576290011405945
S80,1,0.9758409857749939
S81,1,0.3075305223464966
S82,0,0.5092687010765076
S83,0,0.5989155173301697
S84,0,0.19891391694545746
S85,0,0.9064580202102661
S86,1,0.821894109249115
S87,1,0.5623829960823059
S88,0,0.21692875027656555
S89,1,0.6608669757843018
S90,0,0.029883548617362976
S91,1,0.31804707646369934
S92,1,0.8038734197616577
S93,0,0.028605181723833084
S94,0,0.2528553903102875
S95,1,0.6226381063461304
S96,0,0.5930603742599487
S97,1,0.9960896968841553
S98,1,0.9516596794128418
S99,1,0.9130159616470337
S100,1,0.9464526772499084
S101,0,0.338102251291275
S102,0,0.8500352501869202
S103,1,0.9771149158477783
S104,0,0.2557145655155182
S105,0,0.0495075099170208
S106,1,0.9654002785682678
S107,1,0.4395239055156708
S108,0,0.3157823085784912
S109,0,0.04182971641421318
S110,0,0.0447443351149559
