sample_id,y,p
S100,0,0.042590659111738205
S33,1,0.0880293995141983
S102,0,0.15589457750320435
S54,0,0.00863659754395485
S67,0,0.0019639688543975353
S50,1,0.9993701577186584
S108,1,0.9980000853538513
S72,0,0.9835794568061829
S2,1,0.985618531703949
S10,0,0.9997158646583557
S119,0,0.13458682596683502
S92,1,0.9949117302894592
S9,1,0.9736473560333252
S105,1,0.9596097469329834
S68,0,0.0013058995828032494
S47,0,0.042973972856998444
S58,0,0.007033063098788261
S116,1,0.07787086814641953
S66,0,0.004138454329222441
S85,0,0.7347970604896545
S1,1,0.984891414642334
S69,0,0.0051085446029901505
S115,0,0.002224654657766223
S43,0,0.0024514507967978716
