sample_id,y,p
S0,1,0.49510130286216736
S1,1,0.5032347440719604
S2,1,0.5007585883140564
S3,1,0.4990486800670624
S4,1,0.5217574238777161
S5,0,0.5045542120933533
S6,1,0.5032849311828613
S7,1,0.49717503786087036
S8,1,0.5023103952407837
S9,0,0.5054569244384766
S10,1,0.5039367079734802
S11,1,0.5012918710708618
S12,0,0.49838748574256897
S13,1,0.5004222989082336
S14,0,0.5038257241249084
S15,0,0.5028489828109741
S16,0,0.49413156509399414
S17,1,0.4951312243938446
S18,1,0.5036440491676331
S19,0,0.5039077997207642
S20,1,0.4981507956981659
S21,0,0.49460190534591675
S22,0,0.5032347440719604
S23,1,0.5149592161178589
S24,0,0.5032991766929626
S25,1,0.49854233860969543
S26,1,0.4985436797142029
S27,1,0.5127207040786743
S28,0,0.5110424160957336
S29,1,0.5039970278739929
S30,0,0.5007743835449219
S31,1,0.5073968768119812
S32,0,0.49908074736595154
S33,0,0.5212082862854004
S34,1,0.49732694029808044
S35,0,0.5050459504127502
S36,0,0.49951598048210144
S37,1,0.49536964297294617
S38,1,0.4990372359752655
S39,0,0.5035362243652344
S40,0,0.5011401772499084
S41,0,0.5032347440719604
S42,0,0.49647560715675354
S43,0,0.5032347440719604
S44,0,0.4960957467556
S45,1,0.5032347440719604
S46,1,0.49814116954803467
S47,0,0.4960263669490814
S48,0,0.5065517425537109
S49,0,0.50534987449646
S50,1,0.512258768081665
S51,0,0.4965779185295105
S52,0,0.5032347440719604
S53,1,0.505837082862854
S54,0,0.5035589933395386
S55,1,0.5085479617118835
S56,0,0.5125076770782471
S57,0,0.5010375380516052
S58,1,0.5055163502693176
S59,0,0.5044190287590027
S60,0,0.49446555972099304
S61,1,0.50178062915802
S62,1,0.5046241879463196
S63,1,0.5032297372817993
S64,1,0.500849187374115
S65,1,0.5145118832588196
S66,0,0.5138103365898132
S67,1,0.5003388524055481
S68,0,0.5059495568275452
S69,1,0.5064458847045898
S70,0,0.5022472739219666
S71,1,0.5001330375671387
S72,1,0.506085216999054
S73,1,0.5002762079238892
S74,1,0.5032347440719604
S75,0,0.5041417479515076
S76,1,0.5018802881240845
S77,0,0.49945083260536194
S78,0,0.4997061491012573
S79,1,0.522965669631958
S80,1,0.4971475303173065
S81,0,0.5032347440719604
S82,1,0.5046720504760742
S83,1,0.4981158971786499
S84,1,0.5032347440719604
