sample_id,y,p
S116,0,0.3814653754234314
S95,1,0.9536519050598145
S45,1,0.811546802520752
S70,1,0.43759459257125854
S32,0,0.40447384119033813
S56,0,0.4115666151046753
S31,1,0.7345309853553772
S1,1,0.5379799604415894
S67,1,0.9268436431884766
S55,1,0.715071976184845
S83,1,0.697558581829071
S115,1,0.5573801398277283
S26,0,0.49039342999458313
S88,0,0.41591623425483704
S107,0,0.5478302836418152
S16,1,0.9525042772293091
S42,1,0.8552648425102234
S40,0,0.5054219961166382
S102,1,0.8043944835662842
S89,1,0.5655611753463745
S109,1,0.5866167545318604
S106,0,0.6054205894470215
S8,1,0.6524810194969177
S35,0,0.5224326848983765
