sample_id,y,p
S34,1,0.04392262548208237
S100,0,6.443470920203254e-05
S99,1,0.9997900128364563
S23,0,0.0022202020045369864
S63,1,0.9660921692848206
S7,0,0.9580670595169067
S111,0,0.19083815813064575
S112,1,0.9557753801345825
S33,1,0.5513378977775574
S1,0,0.00011869285663124174
S6,1,0.9993029832839966
S4,1,0.9989581108093262
S28,1,0.9786425828933716
S9,0,0.033431582152843475
S104,1,0.07845335453748703
S86,0,0.0019047147361561656
S101,1,0.9300259351730347
S35,1,0.9617446660995483
S66,1,0.9928951859474182
S20,0,0.0036880159750580788
S102,0,0.010865854099392891
S24,0,0.09534520655870438
S27,0,0.9938191771507263
S29,0,0.010638193227350712
