sample_id,y,p
S40,1,0.6316478252410889
S116,1,0.671545684337616
S119,1,0.6795026063919067
S13,0,0.640474259853363
S60,0,0.6764015555381775
S112,0,0.7152665257453918
S84,1,0.6348375678062439
S92,0,0.6795921325683594
S38,1,0.7089521884918213
S111,0,0.6906875371932983
S61,0,0.677551805973053
S57,1,0.614971399307251
S58,0,0.6453453302383423
S110,0,0.6678000688552856
S103,0,0.6644070148468018
S82,1,0.6486477851867676
S15,1,0.6469904184341431
S72,1,0.6706194877624512
S98,1,0.7304203510284424
S6,1,0.6152011752128601
S115,1,0.6735910773277283
S114,0,0.6245207786560059
S87,0,0.6650710701942444
S99,0,0.6272430419921875
