sample_id,y,p
S29,1,0.9296196699142456
S61,1,0.7098860144615173
S106,1,0.14739887416362762
S74,0,0.8398249745368958
S38,0,0.24123935401439667
S118,0,0.19258368015289307
S103,0,0.46487581729888916
S87,0,0.28556498885154724
S90,1,0.9211637377738953
S46,0,0.25603950023651123
S80,0,0.3613925278186798
S23,0,0.9938250780105591
S99,1,0.9812945127487183
S109,0,0.025630218908190727
S56,1,0.7342260479927063
S55,1,0.9915562868118286
S68,0,0.3664517402648926
S76,0,0.2858660817146301
S10,0,0.8931434750556946
S102,0,0.10076618194580078
S111,0,0.8834571242332458
S53,1,0.9882828593254089
S19,1,0.9979623556137085
S71,1,0.974796712398529
