sample_id,y,p
S19,1,0.9998524188995361
S197,0,1.6291246538457926e-06
S8,0,1.0
S186,1,1.0
S180,0,0.001826924504712224
S130,1,1.0
S119,0,0.7853710055351257
S132,0,1.307399240951801e-11
S59,1,1.0
S127,0,0.02040502242743969
S45,0,2.7942483939114027e-05
S26,1,1.0
S95,1,0.9999961853027344
S31,1,1.0
S141,0,0.9999995231628418
S88,0,0.017651695758104324
S167,1,0.9999381303787231
S174,1,0.9999995231628418
S72,1,1.0
S43,1,1.0
S124,1,0.9999740123748779
S181,0,8.144987462266329e-11
S66,1,1.0
S194,0,0.9805646538734436
S27,0,5.456229246192379e-07
S96,1,1.0
S101,0,3.7687125313823344e-06
S52,0,1.4729593544871022e-08
S190,0,2.1611780539387837e-05
S193,0,4.172264311819163e-08
S106,0,1.7484957425040193e-05
S135,1,1.0
S18,1,0.9999955892562866
S54,0,2.4646274141559843e-06
S152,1,0.9898781776428223
S47,1,0.9999876022338867
S196,1,1.0
S51,0,0.006138318683952093
S62,1,0.9999995231628418
S12,1,1.0
